file_name frame_num class
71778 68 60
138482 37 146
60361 51 30
73306 50 89
201132 55 99
150758 53 106
18152 40 128
115697 47 36
15607 47 17
132151 37 5
43453 60 69
35846 30 134
155301 22 164
128734 38 109
139391 72 40
69765 44 151
113404 57 109
105890 67 98
212736 46 152
59029 24 54
201467 57 44
27419 57 105
113291 58 150
85992 35 122
49107 56 12
124286 35 18
92805 67 106
127428 39 97
36868 47 128
171488 58 57
93609 54 12
142677 60 68
85032 51 125
187802 25 93
128037 58 107
152046 44 151
206871 48 161
34926 55 146
63681 41 39
71693 30 19
8042 64 14
51249 27 24
124756 56 153
206519 53 167
134767 54 37
98030 56 131
65211 36 5
139344 67 86
17115 52 75
166806 57 67
997 64 120
146235 46 47
91527 56 148
21693 53 15
137991 57 172
149320 71 106
99450 51 102
61031 57 68
69128 61 86
177586 33 138
30461 38 91
209791 57 49
64506 69 146
102714 68 46
171659 29 15
160769 64 106
125286 48 40
47357 41 45
86565 44 101
49112 63 98
36584 43 37
3659 41 15
33400 39 45
152128 59 42
91030 50 61
173102 64 145
12980 33 79
169362 34 147
151453 50 102
149500 51 55
51929 53 39
26196 44 2
215591 54 106
75649 52 118
195135 43 146
30439 58 149
69854 50 106
104101 45 6
118373 29 12
68618 16 157
102269 53 161
74013 56 137
88268 43 122
20539 59 51
83026 63 145
166637 38 46
182226 54 114
158318 36 131
176411 45 106
127737 60 125
15922 63 22
203566 31 154
163549 46 19
203086 56 46
169844 32 69
217781 40 145
48203 54 100
39111 49 150
11166 51 135
54935 40 87
54238 46 110
87468 46 49
96676 58 100
87208 31 9
170919 64 104
27072 40 130
135661 55 135
89362 54 161
143776 46 125
165254 64 119
187609 56 158
71259 63 62
106625 66 59
40806 26 168
136722 51 6
118579 51 141
198766 49 20
26544 60 156
121954 58 59
168837 43 41
3172 56 149
87493 64 106
159433 65 89
109857 32 160
45806 59 149
193916 19 135
15547 50 145
121692 35 59
13189 43 18
183302 61 55
197771 53 98
172305 35 151
84600 66 18
197809 42 22
39257 22 95
39205 59 98
98819 50 164
142440 41 168
45621 46 145
210701 61 164
178610 50 164
34597 49 166
73832 33 91
54809 44 149
4381 47 81
70956 42 109
44710 58 4
79373 29 96
92388 62 99
4192 60 66
72887 64 139
185013 62 127
87455 45 68
205583 28 158
118439 49 150
38096 60 47
43065 56 109
33671 58 145
145107 55 158
101107 41 119
183051 52 119
174825 48 140
219208 52 130
49569 48 30
102052 38 62
213350 43 50
113191 50 149
92799 50 150
25303 60 59
28970 53 20
50646 40 43
176925 28 40
189425 39 28
149425 60 77
14366 47 69
58332 61 23
160421 50 62
171439 39 40
47651 62 126
178356 43 32
182438 54 156
174610 67 100
183182 69 150
190823 63 29
198804 57 129
101486 29 57
120800 33 27
207303 67 149
202211 38 166
135318 70 64
143113 28 26
46846 42 5
25290 55 120
167251 38 22
92375 51 114
36523 56 104
17113 55 55
143979 73 116
142590 61 42
203130 62 1
179067 40 47
11238 42 99
50740 57 1
27155 60 164
135917 37 129
197466 54 73
97909 36 20
96222 63 143
94934 28 18
115762 53 46
55099 50 37
81162 43 104
9567 53 171
165649 25 155
158134 36 146
203267 39 119
200578 64 59
125443 42 144
2645 53 145
29084 44 147
57691 65 16
44441 54 47
881 36 43
29686 56 164
125220 54 142
89404 66 8
92967 56 92
32553 45 101
50519 60 15
12959 28 68
69776 43 170
3879 54 14
195322 24 12
13187 51 6
32619 31 91
2324 49 15
4570 61 118
101071 22 93
59962 36 149
40838 58 164
18366 68 2
159492 36 106
103428 45 135
59179 44 141
4720 68 60
198737 39 86
1730 39 153
142433 46 2
102347 25 22
24919 45 34
118653 49 139
181664 63 164
183166 62 3
41003 15 43
152758 50 157
12456 57 129
82772 72 46
92529 42 140
99238 59 12
105271 57 66
43875 35 6
138757 22 151
144433 59 130
174735 35 43
134905 45 29
151323 37 128
57119 59 67
103785 59 66
20872 20 117
213305 65 46
45688 57 112
87924 53 19
36138 70 90
137925 63 147
145729 28 43
115757 16 18
212841 61 91
85932 39 135
42212 32 168
53222 48 99
192009 70 139
220041 62 20
153594 55 149
127994 27 12
155334 33 44
87993 66 107
8010 35 152
47439 35 133
65637 52 127
212161 52 171
68587 47 34
85694 44 6
56349 22 43
1475 50 165
204531 49 101
51799 59 125
89690 49 164
34860 33 43
32372 58 50
37382 46 149
188660 64 112
127651 30 100
146834 41 107
84140 42 16
201054 40 15
116330 45 107
182296 47 167
76426 50 106
40480 49 63
76453 20 170
216179 63 13
194291 52 150
184051 56 26
102036 47 50
31654 62 14
32721 30 18
166184 42 43
145643 46 59
196824 49 149
150054 62 100
28397 25 45
27662 54 6
16688 52 2
80166 56 147
182171 50 81
94217 40 151
151631 58 6
134287 43 81
169768 53 103
45078 47 6
104873 29 149
133029 47 81
124734 48 34
189122 40 147
99126 52 93
111999 65 63
55231 50 65
197639 43 18
80770 59 114
28538 64 143
44822 58 129
156867 56 167
51108 45 125
77708 43 99
101856 47 59
194167 36 134
191250 48 3
193613 62 67
14807 48 45
28606 63 14
72770 49 19
66122 68 149
109720 61 30
80429 54 75
67692 53 109
23536 39 49
61121 25 45
58887 42 122
166061 64 8
62096 38 125
149782 40 65
17886 40 42
107965 44 100
201134 50 173
112503 31 128
151290 44 122
122116 55 146
213276 45 109
13138 63 129
151541 28 5
177622 46 120
67221 61 15
66606 52 94
33814 40 72
10368 55 45
189685 54 135
127647 22 135
179411 62 93
34137 60 86
103887 41 172
191325 57 64
18067 44 18
6248 44 59
13939 60 103
57640 44 4
185520 49 171
127517 66 6
25161 67 10
135434 41 49
80680 56 109
107619 54 114
211525 45 68
181467 47 68
52414 38 134
91684 41 168
58042 32 63
79857 52 21
61339 48 150
185982 47 44
81915 37 94
100142 40 117
183995 59 94
83323 46 121
211095 53 47
75978 23 135
177935 60 37
149099 41 107
195038 47 120
151465 52 83
26993 40 143
178838 55 148
79372 38 167
66000 40 147
217459 26 12
134009 59 13
216643 30 23
121856 47 142
74596 26 44
132285 22 20
156369 57 44
56841 66 164
167052 45 112
23867 51 164
93574 59 108
61237 57 144
218971 60 106
43853 57 146
82829 51 170
84959 60 45
53511 58 67
126554 24 45
127666 59 17
164064 42 20
136958 40 67
89321 49 148
23801 69 49
175704 50 153
109310 36 29
150381 21 151
21642 57 6
158855 32 6
73864 57 144
210344 28 49
93979 70 19
167002 34 109
210275 49 146
159928 25 43
15914 63 47
181273 38 67
125118 54 171
151402 46 82
108143 48 134
102224 52 150
125435 52 3
118150 45 154
171915 46 125
197685 71 79
173234 58 103
494 45 143
51858 49 148
209202 57 137
173272 35 18
87512 37 2
135258 28 57
183430 35 22
87943 49 143
199091 33 6
88665 65 153
184108 38 10
15944 54 146
54658 33 103
108186 55 103
148897 56 98
110579 51 2
144203 26 135
141381 62 46
45463 28 6
76625 17 45
161506 66 19
132094 56 1
17519 36 86
26407 61 16
117638 29 93
164346 44 103
78578 48 161
159882 57 147
38860 58 126
142533 40 117
55526 33 17
212504 61 136
134574 43 98
95377 41 16
42383 53 23
74258 26 172
156897 30 170
179265 42 170
204882 35 1
32937 69 3
123179 51 114
160198 59 129
178224 55 38
96992 66 158
58396 46 6
23884 60 93
202209 21 107
7158 45 150
18688 59 98
134700 36 15
164587 22 39
45444 38 57
107128 34 47
186817 56 139
150896 34 130
207239 36 17
71619 38 156
130207 54 43
168047 65 28
178407 43 158
152747 41 22
62897 47 109
119498 48 139
45674 65 22
136778 56 84
179870 46 74
99185 36 130
215451 42 83
124122 69 44
3413 67 49
179280 22 6
149818 32 56
173377 71 114
46173 53 28
81466 69 17
120745 48 168
91042 31 46
154998 47 149
207802 68 93
187735 48 42
35071 28 135
220583 48 94
44955 56 173
103954 33 168
60125 59 93
138179 32 146
163277 63 128
112509 61 109
26380 57 115
170829 47 155
44366 62 30
3216 65 49
81536 18 45
3775 47 132
160076 50 46
215789 37 134
26625 52 109
178125 48 6
67325 65 42
42966 35 131
52771 40 142
143538 51 109
98800 68 94
64717 41 108
159132 70 173
150712 51 171
102189 48 107
11747 48 14
83375 40 90
181110 54 156
180765 34 134
35183 40 6
137252 29 146
36635 50 99
149756 51 104
219206 60 145
81006 42 66
169328 58 94
152243 48 166
38016 68 126
54869 45 29
149112 53 45
110661 52 160
182391 54 48
190933 55 102
40435 49 21
166132 50 42
193760 74 49
167476 27 134
52401 57 172
162563 34 158
135738 38 134
63061 42 99
62021 26 69
215058 36 6
159214 42 169
20330 31 125
121240 41 116
67421 62 22
23480 55 6
144970 47 49
186713 43 10
42850 36 41
158334 54 97
87489 49 167
68542 32 45
44894 30 135
146415 59 3
34291 54 14
121693 56 94
163742 55 40
154368 24 128
101560 56 26
180804 56 151
189474 58 75
204196 59 75
157184 40 104
43636 55 164
139307 52 77
199714 67 162
187014 56 140
73406 68 59
179423 67 47
151544 47 150
163292 66 93
39063 36 158
20968 31 130
194017 27 135
184507 69 149
72169 41 42
4137 61 2
128508 61 80
177827 66 92
23367 72 98
94731 33 9
65220 36 46
204622 53 99
36396 34 122
131257 36 47
183031 31 166
134678 34 117
154648 34 79
124452 60 55
15646 33 145
18048 64 123
37148 30 134
209001 36 93
78197 21 171
119257 50 148
22383 42 45
210732 46 149
100109 36 6
87528 45 80
182184 29 45
86574 70 94
102030 37 40
136745 43 6
84546 55 6
159158 27 146
211564 47 109
122418 50 46
96610 58 139
138200 46 12
180487 31 122
100452 57 144
6976 63 149
109688 62 66
73584 59 16
173043 53 6
39791 17 10
68082 55 21
158255 40 6
53962 44 67
69919 45 124
123709 40 145
85675 50 26
99091 59 37
218172 51 75
138510 60 171
20609 45 103
121668 40 168
204742 45 162
77368 31 29
161613 16 109
184905 38 44
14393 45 109
27484 50 6
200656 51 42
5225 57 2
49832 44 153
117507 49 135
58966 44 19
209867 44 99
45186 45 36
119715 71 142
52737 34 68
112723 42 6
173035 39 128
49926 25 100
129534 31 147
186553 39 153
199935 56 6
57548 18 93
35313 35 19
202114 22 36
153049 67 2
217432 27 11
76136 41 146
211849 61 5
196314 62 173
30926 47 61
21688 37 149
175280 61 110
57609 30 135
154749 67 48
7870 33 59
167337 71 129
147118 36 151
186341 26 40
174306 30 143
84094 42 134
80536 59 65
107014 56 9
208307 68 103
204280 65 26
143700 53 49
144173 46 91
215093 50 22
193186 64 122
15959 51 46
202718 57 144
197391 31 46
196594 42 142
139906 51 50
118245 73 2
38537 52 49
46529 32 134
129314 69 172
11676 63 30
83682 59 153
198304 43 102
111896 51 157
189604 44 70
111006 50 160
124435 56 93
197923 21 45
161732 62 149
78467 35 140
50413 72 50
60845 62 14
61246 40 94
119063 54 20
48393 47 47
205405 55 146
83066 50 148
36900 65 119
146405 57 97
128480 26 5
220316 47 43
47738 31 114
123641 16 9
101726 35 144
80963 40 46
59656 66 109
208297 57 164
154845 21 55
126256 64 66
199010 53 64
216977 62 172
128418 52 82
19406 57 47
165368 60 150
23108 40 55
69210 33 124
87265 42 100
45500 55 59
50341 40 158
117327 31 135
60260 32 146
190613 56 9
110884 58 62
118021 40 45
167661 67 47
171797 37 135
128682 55 10
2417 58 59
52171 29 16
147119 41 50
178608 59 144
37516 72 169
196021 42 93
25805 39 155
181923 60 95
178041 67 161
170286 14 17
168863 58 171
81806 57 5
45340 48 135
218589 71 149
109836 44 146
217219 48 141
202045 45 33
86126 64 133
7037 55 140
65009 58 172
190654 63 14
25172 51 117
6154 59 55
199151 66 50
215765 59 103
186373 61 143
12475 60 73
175162 44 106
50245 33 67
104082 37 30
21801 52 135
35153 22 93
213619 58 35
39269 48 53
220035 49 44
43112 25 18
15688 66 59
162094 58 63
70608 67 106
164578 58 150
143558 31 11
134680 34 157
20424 43 9
129307 44 139
118678 38 173
132447 25 171
95234 69 130
66176 42 140
216489 56 27
106101 53 1
200978 44 166
99958 54 102
1488 56 105
26546 45 17
204986 41 12
215803 62 120
3026 47 49
83063 45 146
152256 55 93
214712 54 151
210621 25 145
32452 40 164
36094 55 48
174797 64 11
142225 45 150
84056 41 12
123010 35 40
21829 49 172
32343 37 164
159873 29 57
186712 41 77
31846 45 163
39979 26 37
18785 22 48
116256 57 119
211216 62 5
144449 56 164
103205 54 93
176845 29 6
128777 64 167
104870 38 161
197913 38 146
178896 56 164
147929 61 37
159874 19 43
14732 45 36
44391 28 68
64908 22 151
125623 36 62
32629 45 27
52486 49 165
8562 17 40
53427 58 167
51754 46 169
161278 47 116
55635 46 61
698 49 97
86186 51 28
200233 44 49
219299 71 130
44803 57 14
91986 31 140
110127 23 135
200433 47 43
57481 26 68
220592 47 20
193967 45 143
37627 33 121
3307 56 22
73438 47 121
33148 48 68
13037 52 42
33897 60 93
191791 59 164
205352 31 43
92550 46 84
145551 41 139
128518 57 119
89133 61 59
90266 31 10
120989 59 37
141742 45 107
14152 47 46
108169 61 55
43262 59 122
175363 19 100
98524 46 20
97193 33 3
10747 62 5
217218 28 155
133456 57 95
58205 66 49
122055 51 89
119171 65 43
9601 56 11
73507 45 146
168603 51 29
211485 24 149
42175 31 67
40747 56 125
36907 55 85
76171 44 50
194852 33 88
17328 50 100
144126 60 146
107327 43 59
141133 72 129
95402 48 105
209928 41 1
155379 65 48
213259 62 149
187679 37 161
80026 63 142
140153 32 17
87844 66 14
8461 66 170
9424 43 101
194012 63 98
69257 57 47
111103 46 87
9858 53 95
59701 56 37
49659 43 134
63437 64 173
152050 51 148
182882 63 37
193180 58 152
123891 44 6
175776 68 42
105178 24 158
135837 16 158
76157 40 22
103321 51 130
43477 32 93
90653 48 19
3215 46 163
123134 53 36
156711 61 150
128629 21 139
111726 55 148
23689 50 139
120937 60 150
37952 66 145
43323 49 166
89832 36 1
191232 27 93
27587 59 6
31431 28 105
32764 49 161
154011 50 113
167538 57 11
125282 60 112
67872 54 143
172395 48 147
145271 42 82
9450 36 38
28947 52 145
139114 40 57
122339 59 69
62879 54 109
152430 48 109
65834 59 45
208801 57 50
152912 50 105
47739 44 1
201048 38 42
145653 44 166
165103 51 143
8221 69 31
443 42 157
170112 33 94
86955 43 37
38045 24 153
159235 38 140
198726 63 40
86780 61 50
108536 64 72
165322 54 15
159438 52 146
60567 52 67
4446 50 34
114562 65 42
94056 46 150
92131 39 30
61047 54 129
110772 48 16
53648 67 29
110961 54 139
105367 36 125
98600 52 77
142046 43 87
19598 47 16
38808 35 172
187074 56 49
190281 69 168
89298 47 61
147975 47 79
131427 45 107
52532 34 18
5226 52 171
58874 48 4
147298 68 19
202783 45 83
41159 34 154
164370 27 47
152168 57 139
95225 57 20
85171 65 67
6912 52 29
83053 64 106
98091 68 20
123133 60 150
192531 51 108
167133 66 19
144557 55 96
156455 47 67
33816 47 114
61373 41 122
12056 26 43
151326 48 134
49583 37 29
12575 44 134
123040 44 49
20740 54 135
90823 27 16
129977 57 146
14293 48 24
200366 59 130
81322 51 93
71 70 161
199620 52 134
33079 61 135
70264 61 34
189226 51 65
499 61 18
93989 55 107
100836 46 106
49836 33 65
37170 57 18
127120 56 125
181038 52 169
206752 47 71
204053 45 9
191021 67 44
73713 47 116
117071 35 128
149632 59 142
46206 32 8
54567 61 1
219722 25 18
106098 44 50
136257 46 98
193177 33 50
113421 53 68
91601 55 173
156507 50 77
176716 58 43
18604 56 46
138001 23 109
120655 64 13
186132 47 47
93742 57 20
98247 21 158
157211 68 32
143524 28 160
218347 52 167
18865 38 50
143041 54 74
185208 64 146
133477 45 150
133935 57 74
130952 44 28
85427 32 153
119640 65 70
12315 61 105
66140 59 36
218607 67 70
205016 35 20
152602 61 59
175872 63 110
192667 58 126
1801 41 68
11134 21 42
145229 58 50
112154 54 49
67117 66 32
15345 30 68
127713 47 125
146345 45 133
107748 30 135
146279 45 14
98959 36 117
95566 45 162
188763 62 49
148517 46 48
74370 36 43
77738 57 144
201155 32 17
182806 63 170
175725 57 57
138953 52 36
138344 47 42
162914 47 161
17181 36 128
22079 28 109
27827 59 36
34120 54 101
214489 53 68
43799 55 171
192777 44 145
58605 15 135
67659 54 150
11086 18 8
63816 57 169
92081 55 99
51855 71 5
96072 64 49
123011 39 22
48460 24 28
97257 42 130
204422 43 63
171317 62 36
99106 27 150
48290 51 60
11742 44 143
49262 24 19
160447 47 55
10996 54 3
29472 46 114
119470 21 131
129432 60 5
3053 28 128
18445 55 5
211385 30 135
25126 57 112
87865 53 148
102044 41 2
198172 36 168
57930 54 146
153856 31 41
92995 48 15
44577 58 30
115112 35 172
188678 55 149
93281 26 147
160529 32 44
78566 43 101
7664 40 168
220117 41 167
143508 54 117
161249 36 170
23607 27 122
86941 63 57
54897 49 59
57299 56 60
142705 49 59
39615 60 143
17710 34 106
15877 73 139
132724 41 20
205263 63 120
207937 31 89
143249 52 2
118587 55 19
114672 35 106
206632 42 8
157822 49 19
118514 58 151
73746 46 164
95863 54 10
82701 26 67
6220 27 34
37272 16 93
57049 40 10
27358 45 145
74478 33 12
99082 55 66
53264 57 147
213592 38 139
193487 63 49
73133 22 122
112893 70 67
31593 55 17
33288 58 139
30680 62 43
8858 49 170
23341 57 34
165031 52 49
182007 40 50
182201 36 20
22070 30 23
183535 42 86
213290 50 12
146809 41 37
211124 56 2
75793 35 149
201036 60 158
73968 61 98
29725 47 139
117728 58 113
144928 48 70
18435 65 81
74732 39 100
39969 41 140
91981 60 132
45459 68 59
192997 44 59
153026 39 101
98665 23 137
93270 45 36
39249 44 6
124015 42 93
11193 38 43
151821 63 5
164849 40 72
209553 35 97
13617 38 171
184666 44 46
122623 18 93
178666 55 80
114625 61 109
32896 40 92
180889 65 46
171848 53 148
10051 54 130
201229 20 135
70528 27 115
15177 48 103
25377 42 134
140369 66 11
8789 38 15
204628 45 47
142103 38 6
164718 58 18
209926 58 85
51884 35 18
141098 52 102
1209 20 122
132312 59 97
177633 58 68
125947 72 51
153893 28 143
172124 51 37
7011 47 1
185672 50 117
7636 51 35
76109 50 59
159829 45 101
203338 55 45
85360 39 167
28395 48 5
92825 48 27
1369 69 35
40969 26 106
42602 54 0
24375 51 145
75747 40 110
151204 59 36
209406 46 55
172967 27 45
131324 68 98
43117 36 89
170284 66 107
78969 50 170
106705 69 106
162371 55 71
118461 53 121
4698 46 96
61244 42 49
155015 49 46
160763 35 35
17584 64 97
77674 70 145
181357 71 46
134893 38 10
141783 32 127
102540 72 144
107804 36 130
51727 49 158
41892 65 28
145503 65 95
217772 68 6
182045 27 99
167506 58 70
93097 59 46
13820 33 40
54110 35 41
92489 64 49
6750 58 50
145150 48 6
60020 67 30
199765 45 134
17582 42 18
145663 57 9
109010 43 162
67651 29 151
40681 34 159
97620 36 170
216385 73 65
148472 53 88
19045 60 22
87109 60 148
115929 47 28
201729 62 156
94214 33 29
93470 63 5
99700 50 103
33098 46 158
163163 35 173
203314 56 139
198878 70 89
145776 51 99
168262 58 107
185805 41 68
168976 43 164
74580 32 45
58495 56 66
59860 45 15
80885 41 15
83595 49 148
150288 46 106
150466 38 134
215565 61 120
26293 62 149
67044 38 12
23819 39 128
113152 59 146
7604 45 65
64031 59 150
185953 21 171
55167 56 67
108716 62 29
104278 35 93
19278 32 100
27222 43 14
197774 59 5
92712 60 28
140044 42 129
25481 41 29
64583 39 134
55366 41 15
118778 51 20
145160 34 10
191186 57 157
105854 55 172
207284 58 135
34848 34 128
25599 39 33
91315 20 140
173554 48 47
213085 46 29
205243 64 114
82610 52 22
193595 59 6
154322 37 127
183131 65 94
93897 47 100
73540 43 109
60729 47 168
53769 41 32
62463 52 59
193830 38 118
83230 60 65
116200 20 12
119998 61 171
38394 67 112
40593 43 151
44324 27 170
39718 64 173
214684 43 6
144605 56 20
52193 31 74
149285 56 22
68400 60 39
55731 41 18
94524 48 16
94303 54 28
73496 40 69
104742 60 99
55727 54 21
185777 51 121
119819 37 148
87524 57 49
142652 48 2
55963 60 18
95340 51 21
90621 52 50
91140 41 97
214847 58 114
197582 58 5
767 39 171
46610 44 110
133798 37 105
192103 53 135
158253 41 139
148120 25 150
77459 19 122
22822 53 32
131308 48 42
161289 28 42
119378 57 59
165840 52 36
2426 64 164
19837 36 106
1722 40 31
118801 20 109
48015 67 160
175543 50 140
77720 50 42
180526 50 97
126650 38 134
27476 52 61
72315 56 105
34162 51 29
186664 35 34
137779 42 31
22618 54 1
111433 63 59
94267 52 16
33210 39 32
83960 25 19
56889 35 35
197320 31 42
104869 38 45
209457 44 145
211903 26 53
78698 62 106
189363 50 81
95589 32 117
129718 55 129
151509 59 60
45676 38 40
114425 23 122
64053 57 74
644 58 46
88480 64 21
177476 36 111
209684 57 19
216242 52 74
43241 52 160
176719 41 10
216856 52 102
216007 53 18
180089 42 36
149054 45 47
28620 41 135
88397 61 143
162616 56 34
67876 53 3
106124 30 154
64755 24 12
126899 44 33
178054 53 87
160798 49 166
124515 55 155
128520 22 49
49883 64 120
5741 16 43
